gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_1,MultipleLines_No phone service,InternetService_Fiber optic,InternetService_No,OnlineSecurity_1,OnlineSecurity_No internet service,OnlineBackup_1,OnlineBackup_No internet service,DeviceProtection_1,DeviceProtection_No internet service,TechSupport_1,TechSupport_No internet service,StreamingTV_1,StreamingTV_No internet service,StreamingMovies_1,StreamingMovies_No internet service,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,0.23943661971830985,1,1,0.06368159203980098,0.05222132471728595,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,0.02816901408450704,1,1,0.5104477611940298,0.023482575582737135,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0.0,1,1,0.3034825870646766,0.0034560350796215096,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.0,1,1,0.019402985074626844,0.0001615508885298867,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,1,1,0.323943661971831,0,0,0.39154228855721396,0.1556600507731364,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
1,0,0,0,0.2112676056338028,0,0,0.3641791044776119,0.10354834987306716,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
1,0,1,1,1.0,1,1,0.68955223880597,0.7436360489268405,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0.14084507042253522,1,1,0.8208955223880597,0.12819639972305563,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.6619718309859155,0,1,0.11194029850746268,0.16204131087006693,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.0,0,0,0.16716417910447756,0.0018751442418647587,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1,0,0,0,0.323943661971831,1,1,0.717412935323383,0.2561389337641357,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1,0,0,0.35211267605633806,1,1,0.7263681592039801,0.26921301638587586,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1,0,0,0.18309859154929578,0,0,0.21343283582089556,0.07772328640664668,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1,0,0,0,0.16901408450704225,1,1,0.32139303482587056,0.06830717747519041,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.6338028169014085,1,0,0.01691542288557213,0.09734594968843757,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,1,0.4084507042253521,0,0,0.3278606965174129,0.1780175398107547,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
1,1,0,0,0.7464788732394366,1,1,0.7144278606965173,0.566928225248096,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,1,1.0,1,0,0.05970149253731341,0.20375028848372953,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,0,0.02816901408450704,0,0,0.16865671641791047,0.010402723286406648,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,0,1,0,0.7042253521126761,0,1,0.3124378109452736,0.2924705746595892,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.6619718309859155,1,1,0.553233830845771,0.41110085391183937,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0
1,1,1,0,0.014084507042253521,1,1,0.6825870646766168,0.01587237479806139,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,0,1,1,0.36619718309859156,1,0,0.062189054726368154,0.0857546734364182,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0
0,0,1,1,0.22535211267605634,1,0,0.02487562189054726,0.04609393030233095,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0,1,1,0.676056338028169,1,1,0.8114427860696517,0.5600796215093469,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.02816901408450704,1,1,0.011940298507462671,0.0058216016616662826,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0,0,0,0.619718309859155,1,0,0.7810945273631841,0.5104950380798523,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0.619718309859155,1,1,0.7069651741293532,0.4815774290330025,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,1,0,0,0.4084507042253521,1,1,0.854228855721393,0.3579852296330487,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.23943661971830985,1,1,0.7208955223880598,0.18214285714285716,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1,0,0,0,0.323943661971831,1,1,0.3129353233830846,0.13840872374798063,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.07042253521126761,1,1,0.3686567164179104,0.03524694207246712,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,1,0.9859154929577465,1,1,0.6686567164179105,0.6935321947842141,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0,0,0,0.35211267605633806,1,0,0.011442786069651711,0.05847565197322871,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
1,0,1,0,0.8732394366197184,1,0,0.5228855721393034,0.5111931687052851,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
1,0,0,0,0.0,1,0,0.014925373134328346,0.0001096238172167089,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,0,0,0.28169014084507044,1,1,0.7870646766169154,0.24240710823909534,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.35211267605633806,1,0,0.5696517412935324,0.23070620816985923,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,0,0.323943661971831,0,0,0.20746268656716416,0.10991230094622663,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0.014084507042253521,1,1,0.6711442786069651,0.017424417262866376,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,0,0.8309859154929577,1,0,0.41393034825870645,0.3997980613893376,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0.014084507042253521,1,1,0.6129353233830845,0.015422340180013847,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.5492957746478874,1,1,0.07910447761194028,0.12216708977613663,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,1,1,0,0.647887323943662,1,1,0.4895522388059702,0.37309023771059313,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,0.9295774647887325,1,1,0.9248756218905473,0.8668359104546504,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,0.647887323943662,1,0,0.45323383084577107,0.34484768059081466,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
0,0,1,0,0.3802816901408451,1,0,0.7129353233830846,0.27864066466651277,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0.25352112676056343,1,0,0.019900497512437804,0.042101315485806604,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
1,0,1,1,0.22535211267605634,1,0,0.6228855721393034,0.15947957535195015,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0.16901408450704225,1,1,0.7800995024875622,0.141437802907916,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,0.5633802816901409,1,1,0.06965174129353235,0.11281444726517426,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0,0,1,1,1.0,1,0,0.061691542288557194,0.19504961920147704,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,1,1,0,0.9014084507042254,1,1,0.8756218905472636,0.8032540964689592,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
1,0,1,0,1.0,1,0,0.0756218905472637,0.21387029771520888,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,0.36619718309859156,1,0,0.020398009950248763,0.06649549965381953,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0,0,0,0.647887323943662,0,0,0.23532338308457706,0.2142222478652204,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1,0,0,0,0.26760563380281693,1,1,0.8950248756218905,0.2521232402492499,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1,0,0,0,0.09859154929577466,0,0,0.11044776119402988,0.02280752365566582,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.0,1,0,0.015920398009950265,0.00012116316639741503,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,0,0,0.5352112676056339,0,0,0.22786069651741292,0.19410339256865916,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0.2112676056338028,1,1,0.708457711442786,0.16287214401107777,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,0,1,1,0.619718309859155,0,0,0.32587064676616917,0.2591391645511193,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1,0,1,1,0.4084507042253521,1,1,0.7577114427860697,0.3253981075467343,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,0.04225352112676056,1,1,0.02238805970149252,0.0067851373182552495,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,1,0,0.9859154929577465,1,1,0.061691542288557194,0.19187629817678284,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,1,0.8309859154929577,1,1,0.6203980099502486,0.5686475882760212,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,0.08450704225352114,1,0,0.32288557213930347,0.03825871220863144,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0.16901408450704225,1,1,0.7044776119402985,0.13276598199861528,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,1,1,0.9859154929577465,1,0,0.9492537313432835,0.9402261712439419,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,0.3098591549295775,1,1,0.564179104477612,0.1952054004154166,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.4507042253521127,1,1,0.7472636815920397,0.3546272790214632,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,1,0.14084507042253522,1,0,0.32587064676616917,0.06495499653819525,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.014084507042253521,1,0,0.517910447761194,0.013108700669282252,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.2112676056338028,1,1,0.6199004975124378,0.1419455342718671,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.18309859154929578,1,0,0.872636815920398,0.1534848834525733,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1
1,0,0,0,0.8732394366197184,1,0,0.8671641791044776,0.7724901915531964,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,1,0.014084507042253521,1,1,0.7557213930348259,0.020193861066235864,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,0,0,0,0.18309859154929578,1,0,0.010945273631840807,0.035310408492961,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0,1,1,1.0,1,0,0.7114427860696517,0.7589545349642279,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,0.23943661971830985,0,0,0.06865671641791044,0.05285021924763444,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.5774647887323944,1,0,0.5537313432835821,0.3625375028848373,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
1,1,0,0,0.295774647887324,1,1,0.7189054726368159,0.21830140780060006,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0,0,1,1,0.6338028169014085,1,0,0.7233830845771144,0.4867066697438265,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0.4366197183098592,1,1,0.908457711442786,0.4141703207939072,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
1,0,0,0,0.3943661971830986,1,1,0.4029850746268656,0.19356104315716596,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0,1,1,0.6338028169014085,1,0,0.6243781094527363,0.44167435956612044,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,0.6901408450704226,1,0,0.06616915422885569,0.1357546734364182,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,1,1,0,0.3098591549295775,1,1,0.7139303482587065,0.23139856912070159,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,1,1,0.7323943661971831,1,0,0.012935323383084563,0.11413570274636511,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0
0,0,1,1,0.323943661971831,1,0,0.01641791044776117,0.059393030233094855,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0,1,1,0.2112676056338028,1,0,0.010945273631840807,0.029667666743595656,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,0,0,0.619718309859155,1,1,0.021393034825870627,0.10519847680590816,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0
0,0,0,0,0.8309859154929577,1,1,0.8721393034825872,0.7359393030233095,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.47887323943661975,1,1,0.7059701492537314,0.3730094622663282,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
1,0,1,0,0.3802816901408451,1,0,0.5800995024875621,0.23616432033233328,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.02816901408450704,1,0,0.4218905472636816,0.020551580890837758,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
0,0,1,0,0.0,1,0,0.6024875621890546,0.006923609508423725,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0.04225352112676056,1,0,0.021890547263681587,0.007390953150242325,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
1,0,1,1,0.943661971830986,1,1,0.057213930348258696,0.18987999076852066,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,1,1.0,1,0,0.027363184079601977,0.17019963074082622,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,1,0,0.6338028169014085,1,1,0.8447761194029851,0.528023309485345,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0
0,0,1,1,1.0,1,1,0.6562189054726368,0.6886395107315948,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,0,0,0.7464788732394366,1,1,0.5139303482587065,0.4459381490883914,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,0,1,0,0.4507042253521127,1,0,0.7263681592039801,0.3398626817447496,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,0,0.9154929577464789,1,0,0.7308457711442786,0.6989499192245557,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,0,0.14084507042253522,1,1,0.2626865671641791,0.05232517885991231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.09859154929577466,1,0,0.30995024875621885,0.044939995384260335,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.0,1,0,0.02288557213930348,0.00020193861066235838,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,1,0.18309859154929578,1,0,0.00547263681592039,0.027319409185321948,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,1,1,0.33802816901408456,1,0,0.35870646766169145,0.14747288252942534,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.46478873239436624,1,0,0.06417910447761191,0.08786060466189707,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,0,0,0.5633802816901409,1,1,0.8761194029850746,0.5105758135241172,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,1,0,0,0.5633802816901409,1,1,0.944776119402985,0.5389683821832448,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,0,0.971830985915493,1,0,0.49452736318407964,0.5360431571659358,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0,0,0,0,0.11267605633802817,1,1,0.5830845771144277,0.07439995384260328,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,0.014084507042253521,1,0,0.31741293532338305,0.011112393261020079,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.49295774647887325,1,1,0.7616915422885572,0.4092834064158781,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0,0,1,0,0.49295774647887325,1,0,0.618407960199005,0.33681629356104315,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,1,1,0.16901408450704225,1,1,0.5587064676616916,0.10130971613201016,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.5070422535211268,1,0,0.015422885572139305,0.09168012924071083,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,0,1,0.46478873239436624,1,0,0.49154228855721394,0.26777059773828754,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
1,0,0,0,0.0,1,1,0.5104477611940298,0.0058562197092084005,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,0.22535211267605634,1,1,0.7393034825870646,0.1841564735748904,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.323943661971831,1,1,0.8099502487562189,0.27533464112624045,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,0,1,0,0.8450704225352113,1,1,0.6124378109452736,0.564966535887376,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
1,0,0,1,0.04225352112676056,1,1,0.30995024875621885,0.019109162243249482,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.5774647887323944,1,0,0.3611940298507462,0.281127394414955,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0.08450704225352114,1,0,0.4293532338308458,0.048476805908146785,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,0.6619718309859155,1,1,0.40497512437810945,0.3197438264481883,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,0,0,0.02816901408450704,1,1,0.5507462686567164,0.024659589199169166,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.0,1,0,0.023383084577114438,0.00020770828525271167,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,0,0,0.5633802816901409,1,0,0.31641791044776113,0.23196976690514656,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,1,0.5352112676056339,0,0,0.2666666666666666,0.2044541887837526,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
0,0,1,0,0.07042253521126761,1,0,0.31940298507462683,0.03412762520193861,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.5070422535211268,1,0,0.01243781094527363,0.09074544195707364,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
1,0,1,1,0.056338028169014086,1,1,0.6592039800995024,0.05019039926148166,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.014084507042253521,1,0,0.020895522388059695,0.002659819986152781,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,1,0,0,0.14084507042253522,1,1,0.6621890547263681,0.10247519039926149,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0.0,1,1,0.020895522388059695,0.00017885991230094612,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,0,0,0.4225352112676057,0,1,0.31641791044776113,0.17362104777290563,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
0,0,0,0,0.04225352112676056,1,0,0.36766169154228856,0.023292176321255482,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.0,1,1,0.5174129353233831,0.005936995153473345,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.09859154929577466,1,1,0.5606965174129352,0.06117009000692361,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0,0.5211267605633804,1,1,0.5194029850746269,0.2975767366720517,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.0,1,0,0.013930348258706454,9.808446803600233e-05,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,0,0,0.0,1,1,0.32388059701492533,0.0036925917378259863,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0.16901408450704225,1,1,0.854726368159204,0.14773828756058158,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
0,0,1,0,1.0,1,1,0.9203980099502488,0.8923263327948303,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
1,0,1,1,1.0,1,1,0.6228855721393034,0.6587410570043849,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0
1,0,1,1,0.23943661971830985,1,0,0.7651741293532338,0.2032252480960074,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,0,1,0,0.7464788732394366,1,0,0.8786069651741294,0.6628779136856682,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
1,0,0,0,0.056338028169014086,1,1,0.454726368159204,0.034537272097853684,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
1,0,0,0,0.5352112676056339,1,0,0.6283582089552239,0.368676436648973,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1,0,1,0,0.1267605633802817,1,1,0.6701492537313432,0.09174359566120471,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0.19718309859154928,1,1,0.8149253731343283,0.1611123932610201,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,0,0.8450704225352113,1,1,0.5139303482587065,0.4855642741749365,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
1,0,1,1,0.9859154929577465,1,0,0.7129353233830846,0.7429436879759981,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,0,1.0,1,0,0.8691542288557214,0.8726863604892684,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
0,1,1,0,0.6901408450704226,1,1,0.5253731343283582,0.395343872605585,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.9577464788732395,1,0,0.7203980099502488,0.7273597969074544,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
1,0,0,0,0.4225352112676057,1,1,0.3681592039800995,0.19580544657281332,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
1,1,1,0,0.8873239436619719,1,0,0.617412935323383,0.5768405261943226,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
1,0,0,0,0.1267605633802817,1,1,0.5149253731343283,0.08322178629125318,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.6056338028169015,0,1,0.3562189054726368,0.2719132240941611,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0
1,0,1,1,0.8450704225352113,1,0,0.021393034825870627,0.13935495038079854,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,1
0,0,0,0,0.36619718309859156,1,0,0.5965174129353233,0.23772790214631895,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
