gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,MultipleLines_1,MultipleLines_No phone service,InternetService_Fiber optic,InternetService_No,OnlineSecurity_1,OnlineSecurity_No internet service,OnlineBackup_1,OnlineBackup_No internet service,DeviceProtection_1,DeviceProtection_No internet service,TechSupport_1,TechSupport_No internet service,StreamingTV_1,StreamingTV_No internet service,StreamingMovies_1,StreamingMovies_No internet service,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,0,0,0.28169014084507044,1,1,0.025870646766169153,0.04805561966305101,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,1,0,0,0.14084507042253522,1,1,0.7651741293532338,0.11295291945534272,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0,0,1,1,0.9859154929577465,1,1,0.7651741293532338,0.7791426263558736,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
1,0,0,0,0.0,1,1,0.2671641791044776,0.003034848834525733,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.02816901408450704,1,1,0.8666666666666666,0.03513154858066005,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
1,0,1,0,0.647887323943662,1,0,0.013930348258706454,0.11012000923147935,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,1,1,0.323943661971831,1,0,0.05920398009950248,0.06811100853911839,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,1,1,0.647887323943662,1,0,0.010447761194029848,0.10058850680821603,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0.07042253521126761,1,1,0.553233830845771,0.044138010616201255,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.02816901408450704,1,1,0.564179104477612,0.02234018001384722,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.04225352112676056,1,0,0.2641791044776119,0.017407108239095314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.09859154929577466,1,0,0.4701492537313433,0.06295291945534273,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
1,1,0,0,0.07042253521126761,1,1,0.6656716417910448,0.05594276482806371,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0,0.0,1,1,0.607960199004975,0.006987075928917609,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0.08450704225352114,1,1,0.754228855721393,0.07092660973921072,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,0,0,0,0.9859154929577465,1,1,0.9442786069651742,0.9202054004154167,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,1,1,0,0.971830985915493,1,1,0.8611940298507462,0.8412358642972536,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
1,0,1,1,0.7323943661971831,1,0,0.019402985074626844,0.12108816062774061,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,1,0,0,0.19718309859154928,1,1,0.5592039800995025,0.13003692591737828,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.16901408450704225,0,1,0.06865671641791044,0.03612393261020079,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.323943661971831,1,0,0.41990049751243785,0.16408377567505195,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0.04225352112676056,0,0,0.24029850746268655,0.014724209554581123,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,1,0,0.5492957746478874,1,0,0.8706467661691543,0.48577775213477964,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
1,0,0,0,0.19718309859154928,0,1,0.11393034825870646,0.048401800138472194,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,0,0.971830985915493,1,0,0.015920398009950265,0.16328179090699285,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,0,0.9859154929577465,1,0,0.013432835820895522,0.16128548349873068,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,1,0,0,0.04225352112676056,1,1,0.7059701492537314,0.03777982921763213,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,1,0.676056338028169,1,0,0.4114427860696518,0.34058389106854375,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,1,0,0.7183098591549296,1,1,0.4582089552238805,0.39139164551119315,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1,0,1,1,0.647887323943662,1,1,0.7189054726368159,0.4961400876990538,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1
0,0,0,0,0.6338028169014085,1,1,0.755223880597015,0.5065370413108701,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
1,0,1,1,0.4507042253521127,1,0,0.5621890547263682,0.2809254558042926,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
1,0,1,1,0.04225352112676056,1,0,0.4298507462686567,0.024319178398338335,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
1,0,0,0,0.056338028169014086,1,1,0.6671641791044776,0.04677475190399261,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.7605633802816901,1,1,0.32139303482587056,0.32471151627048234,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,1,1,0,1.0,1,0,0.6587064676616915,0.6786348949919225,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0
1,0,0,0,0.07042253521126761,1,0,0.42437810945273624,0.04561504731133165,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0.04225352112676056,1,1,0.4592039800995025,0.02702515578121394,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
1,0,0,0,0.36619718309859156,1,0,0.31940298507462683,0.1606912070159243,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0.7464788732394366,1,0,0.6388059701492538,0.499803831063928,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0
1,0,1,0,0.9859154929577465,1,1,0.8985074626865671,0.876667435956612,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,0.0,1,0,0.6194029850746269,0.007119778444495731,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,0,0,0,0.5492957746478874,1,1,0.6218905472636815,0.368087929840757,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,0.04225352112676056,1,1,0.4194029850746268,0.02923494114931918,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.08450704225352114,1,0,0.011940298507462671,0.016910916224324946,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,1,0,0.11267605633802817,1,1,0.5054726368159204,0.0732921763212555,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0.2112676056338028,1,0,0.5656716417910447,0.13778559889222247,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.014084507042253521,1,1,0.5243781094527363,0.013749134548811444,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.014084507042253521,1,0,0.020895522388059695,0.001880913916455112,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
1,0,0,0,0.3802816901408451,1,0,0.0,0.05953150242326334,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
0,0,0,0,0.0,1,0,0.26965174129353237,0.0030636972074774985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.5915492957746479,1,0,0.05970149253731341,0.12221901684744982,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,1,1,0.9859154929577465,1,0,0.6686567164179105,0.6936418186014308,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,1,1,1.0,1,0,0.5601990049751243,0.6244922686360489,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
0,0,1,0,1.0,1,1,0.6631840796019901,0.6977267482114009,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1,0,1,1,0.9859154929577465,1,0,0.7179104477611941,0.7672801753981076,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0
0,0,1,0,0.25352112676056343,1,1,0.6825870646766168,0.17835218093699517,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,1,0.6056338028169015,1,1,0.590049751243781,0.3983729517655204,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,0,0.0,0,0,0.06766169154228854,0.0007212093237941378,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0.4366197183098592,1,1,0.6034825870646766,0.28030810062312483,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,1,0,0,0.7183098591549296,1,1,0.9203980099502488,0.6708054465728133,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.6619718309859155,1,0,0.023880597014925342,0.11980152319409186,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
1,0,1,0,0.6338028169014085,1,0,0.013432835820895522,0.09605354258019849,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
0,0,1,0,0.9295774647887325,1,1,0.8701492537313432,0.7844622663281791,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
0,0,0,0,0.323943661971831,1,0,0.021890547263681587,0.05868336025848143,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
1,0,0,0,0.5492957746478874,1,1,0.8398009950248756,0.4718843757212093,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,1,0,0,0.0,1,1,0.5109452736318407,0.005861989383798754,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.16901408450704225,0,1,0.127363184079602,0.037900992384029546,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,0.04225352112676056,1,1,0.6154228855721392,0.036620124624971155,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,1.0,1,0,0.5990049751243781,0.6535252711747057,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
1,0,0,0,0.2112676056338028,1,1,0.5288557213930348,0.1376990537733672,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,1,0.0,1,1,0.5194029850746269,0.005960073851834756,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,0,0,0.056338028169014086,1,1,0.5119402985074627,0.034398799907685206,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,1,1,0,0.323943661971831,1,1,0.8557213930348259,0.27868682206323564,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,0.6338028169014085,1,1,0.019402985074626844,0.10369836141241635,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,0,0,0,0.0,1,1,0.25472636815920396,0.0028906069697669052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0.6619718309859155,1,1,0.37363184079601985,0.30376182783291017,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0
0,0,1,0,0.8309859154929577,1,1,0.7855721393034826,0.6453900300023079,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0
1,0,1,1,0.09859154929577466,1,1,0.010945273631840807,0.015439649203784905,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,1,1,0.9295774647887325,1,0,0.4159203980099502,0.45871797830602357,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0.014084507042253521,1,1,0.3592039800995025,0.011337410570043848,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0.3098591549295775,1,1,0.7487562189054726,0.26803023309485347,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1,1,0,0.5492957746478874,1,1,0.8054726368159204,0.4665820447726748,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0
0,0,0,0,0.15492957746478872,1,1,0.6039800995024875,0.10484075698130627,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.9577464788732395,1,1,0.7701492537313434,0.7760673897992153,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1,0,1,0,0.971830985915493,1,1,0.8069651741293532,0.7991807062081698,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0
0,0,1,1,0.07042253521126761,1,1,0.3039800995024875,0.03214285714285715,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,1,1,0,0.7887323943661972,1,1,0.7661691542288557,0.6240768520655435,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0.02816901408450704,1,1,0.5676616915422885,0.025998153704131086,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.9577464788732395,1,1,0.6676616915422885,0.6783521809369951,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,0,0,0.014084507042253521,0,0,0.32985074626865674,0.009000692360950843,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1,1,0,0.8309859154929577,1,1,0.9731343283582089,0.7970343872605584,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
0,0,0,1,0.6338028169014085,1,1,0.8651741293532339,0.5543561043157166,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0
1,0,0,0,0.9154929577464789,1,1,0.5606965174129352,0.5515347334410339,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0
1,0,0,0,0.0,1,1,0.6094527363184079,0.007004384952688669,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0.26760563380281693,1,1,0.672139303482587,0.197172859450727,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,1,0,0.9295774647887325,1,1,0.6980099502487562,0.6669166858989153,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,0,1,1,0.8169014084507042,1,0,0.7169154228855721,0.597190168474498,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,1,1,0.7746478873239437,1,1,0.4134328358208955,0.396797830602354,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0.0,1,0,0.011442786069651711,6.923609508423679e-05,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,1,1,0.7183098591549296,1,0,0.010945273631840807,0.1168820678513732,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,0,1,1,0.619718309859155,1,1,0.35721393034825866,0.26552042464804987,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
1,0,0,1,0.18309859154929578,1,0,0.01691542288557213,0.028802215555042695,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
1,0,0,1,0.9154929577464789,1,1,0.07014925373134329,0.19097622894068775,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,0,1,0.056338028169014086,1,0,0.2761194029850746,0.023413339487652896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.5211267605633804,1,1,0.5099502487562189,0.30076736672051696,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,1,0.36619718309859156,1,0,0.3144278606965174,0.15201361643203326,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.16901408450704225,1,1,0.5164179104477612,0.10534848834525734,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.09859154929577466,1,1,0.7164179104477612,0.08365451188552966,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0.056338028169014086,0,0,0.21641791044776115,0.023615278098315255,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0.6338028169014085,0,1,0.12437810945273631,0.1696861297022848,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.7323943661971831,1,0,0.01641791044776117,0.1259231479344565,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
1,0,0,0,0.15492957746478872,1,0,0.7706467661691543,0.13445649665358875,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
0,1,1,1,0.9154929577464789,1,1,0.8621890547263681,0.7930590814678052,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0
1,1,0,1,0.14084507042253522,1,1,0.3611940298507462,0.06721093930302331,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,1,0.11267605633802817,1,0,0.7437810945273632,0.09825178859912302,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1,0,1,0,0.9577464788732395,1,0,0.01641791044776117,0.15516385875836605,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
0,1,0,0,0.0,1,1,0.5144278606965175,0.005902377105931225,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.8873239436619719,1,1,0.5582089552238805,0.5470516962843296,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1
1,1,1,0,0.8732394366197184,0,0,0.17761194029850746,0.26310870066928227,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.11267605633802817,1,1,0.8064676616915423,0.10384837295176552,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
1,1,0,0,0.9295774647887325,1,1,0.9736318407960197,0.902498269097623,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0
1,0,0,0,0.9859154929577465,1,1,0.01641791044776117,0.15420032310177706,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0
0,0,1,0,0.6619718309859155,1,1,0.4716417910447761,0.3549330717747519,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
1,0,0,0,0.0,0,0,0.061194029850746234,0.0006462035541195473,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,1,1,0.9295774647887325,1,1,0.4194029850746268,0.45406185091160856,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,0,0.0,1,0,0.018905472636815884,0.00015578121393953342,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
0,0,1,1,0.09859154929577466,1,1,0.5004975124378109,0.06295291945534273,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1,0,0,0,0.0,1,1,0.27263681592039796,0.0030983152550196165,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.056338028169014086,1,1,0.6716417910447761,0.052175167320563126,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,0,1,1,0.26760563380281693,1,1,0.3119402985074627,0.10627740595430418,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0.6901408450704226,1,1,0.8810945273631839,0.6149492268636049,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0
1,0,1,1,0.26760563380281693,0,1,0.2104477611940298,0.09307639049157627,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
0,0,0,0,0.08450704225352114,0,1,0.21741293532338307,0.031675513501038546,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0.7464788732394366,1,0,0.9238805970149252,0.6919051465497347,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0
0,0,0,0,0.4507042253521127,1,1,0.8134328358208955,0.38100623124855754,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0
0,1,1,0,0.8450704225352113,1,1,0.8572139303482588,0.7369259173782599,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
0,0,1,0,0.9859154929577465,0,1,0.28656716417910444,0.374428802215555,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
1,0,1,0,1.0,1,1,0.8074626865671642,0.8385529656127394,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1,0,0,0,0.02816901408450704,1,1,0.7124378109452736,0.026038541426263558,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0.23943661971830985,1,1,0.5686567164179105,0.15711977844449576,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,0,0.323943661971831,0,1,0.22288557213930343,0.10552734825755827,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0.7323943661971831,1,0,0.7218905472636815,0.5657050542349411,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.8873239436619719,1,1,0.7597014925373133,0.6842718670666974,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
0,0,0,0,0.295774647887324,1,1,0.7044776119402985,0.2154915762750981,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0,1,0,0.4084507042253521,1,1,0.664179104477612,0.3006519732287099,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0,0,0.6619718309859155,1,1,0.7676616915422886,0.5107892914839604,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0,1,1,1,0.8309859154929577,1,1,0.56318407960199,0.5120643895684284,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0
0,0,1,0,0.2112676056338028,0,1,0.3154228855721393,0.09132240941610895,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
1,0,1,0,0.8873239436619719,1,1,0.8980099502487563,0.7918359104546504,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1
0,0,0,0,0.295774647887324,0,1,0.3218905472636816,0.12168243711054696,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0.8309859154929577,0,0,0.41393034825870645,0.41211631663974146,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0
0,0,1,1,0.943661971830986,1,1,0.6507462686567165,0.6594276482806369,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1,0,0.971830985915493,1,0,0.5756218905472636,0.6052907915993538,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0
0,0,0,0,0.15492957746478872,1,1,0.6124378109452736,0.1133625663512578,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.8450704225352113,1,1,0.873134328358209,0.7533925686591276,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0
1,1,1,0,0.04225352112676056,0,1,0.11592039800995024,0.011475882760212323,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.0,1,0,0.010447761194029848,5.769674590353109e-05,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0
1,1,0,0,0.18309859154929578,1,1,0.564179104477612,0.11746480498499885,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.7183098591549296,1,1,0.32537313432835824,0.29908262174013384,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0.4366197183098592,1,0,0.7243781094527363,0.329183014078006,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,0,0.3943661971830986,0,1,0.2751243781094527,0.15158089083775678,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1,0,1,1,1.0,1,0,0.3686567164179104,0.45751211631663974,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,1,1,0.26760563380281693,1,0,0.01791044776119402,0.04398799907685207,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1,1,1,0,0.28169014084507044,1,1,0.46467661691542295,0.15243480267712903,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,1,0.056338028169014086,1,0,0.011940298507462671,0.007760212324024925,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
